filename,prediction,confidence
69KJqCvCZbPqwcCWHIEA4nANTl0.jpeg,Fake,0.5142995119094849
GvpN9w0vadgPlSmdIMYeK9uwPBk.jpg,Real,0.5288313031196594
t1FvhNOgyZqSt3TTGzFE4k8qETo.jpg,Real,0.8855196237564087
XHiNX_3z9bqDwGaVM8uBbkqvf3M.jpg,Real,0.8052098155021667
iXviwJlWFNv_iixTCP8VULv0z7I.jpg,Real,0.71336829662323
t5ZV4Cq7uBZRCx4hobbafGZGonc.jpg,Fake,0.5476818084716797
28FAdPp6UTfXWEuTqpZ5FwKl9KU.jpeg,Real,0.5043308734893799
73Hm1nLDnXmjkfTddm6QA1j9xOc.jpg,Real,0.8134589195251465
666pvfGm3RoDI4YB16OKsyY5t6g.jpg,Real,0.8408154845237732
kRsXE8pvVaGhq4-FAzFjkxGm0Iw.jpg,Real,0.5891482830047607
rUr2L4JPYmzC1ZyKAPX_IQAuS4g.jpg,Fake,0.5941870212554932
Mz_TUv54tDL5tS1cb-tfnjzxEs8.jpg,Real,0.7655705213546753
8RxMaSpGFSRkM5dL0w3HBT1Vdnw.jpg,Real,0.6427640914916992
T7pAn-x06l37EoHjkd2-LVdoqaM.jpg,Real,0.5622154474258423
MfCq64XQ-9edDN1xBC-k8OdCuic.jpg,Real,0.8152669072151184
2POecUK1AZZABdj1jJ8Na80qYKQ.jpg,Real,0.8717864751815796
uzrkRRQJoTRq0avNIlJd4rQZjpg.jpg,Real,0.8797612190246582
EzROBGIcZjhOnkfEu45qN0yfmVw.png,Real,0.8727591633796692
_tHErX8ZA8q4IMOmH7d-TxRDlbo.jpg,Real,0.8267407417297363
18dDBLjlABdz7vzazg6qysd2tmA.jpg,Real,0.5887629985809326
GQ4Rc6UrXaUgLVesBRXvvzHybaw.jpg,Real,0.7407599687576294
Tba97N-G4Piv2GaSo1CDTYHFFJ0.png,Real,0.698503851890564
wJoAvWHXFsLvGkMpJJSjvZX7GsA.jpg,Real,0.8411315083503723
iWdVZNk2wJ6nbzgsCV9dyAu1Xr8.jpeg,Real,0.8090500831604004
IDY5d0CflSSaSD8jM4hrp8HhPRk.jpg,Real,0.8214090466499329
sFKA3yhmO_K2qv5rIUqQB88ssOA.jpg,Real,0.8402276635169983
oer_NJCyjUt4YFy8DK6yO8KMM3A.webp,Real,0.808934211730957
OE_uebc0hX_ylunlnRzpGHNP9vc.jpg,Real,0.7853351831436157
5TSz5YYCtnRp2Vz01KbnmgCPZws.jpg,Real,0.6556710004806519
mfqO8Ydzdugv8iAc7gzLVQp64a8.jpg,Real,0.9101752638816833
8bur7i3ULsDQptSUsx_27VbCvG4.jpg,Real,0.9209944009780884
4i7pZBGpGnnFs3N4UWsQ5JKPXD8.jpg,Real,0.9387285709381104
WYkMooOjFbMf-E55Ms9rfU2vkqI.jpg,Real,0.6218396425247192
q_IV38VjSvVGoJZelwHt3jLNyl0.jpg,Real,0.5830529928207397
X836HG2J5Q6C7fWYhThNcsf_jLQ.jpg,Real,0.8544138073921204
kKGfYP5daojfPQZizdeOTtbRbQI.jpeg,Real,0.8615355491638184
SILfQR7zaVPdRimCitoLRmqW8bY.webp,Real,0.7225106954574585
n2n_8TPMnPtuBcx3-u1Ll2PvK3I.jpg,Fake,0.569298267364502
FHN0nQ8gKDn0v5qCg7qS4mQ6Yms.jpg,Real,0.7282743453979492
_UnvHirGcmmj-teG0CmUBFY-igA.png,Real,0.5541313290596008
PnK-7KHiB_usj6-cU5IaB18HV20.jpg,Real,0.5676382780075073
PoeeJ8paLH4YiaXO0hvehlYz_LM.jpeg,Real,0.5270175337791443
C_zP9VYKi-1I6O5j-s8IR69SdhU.jpg,Real,0.6587032079696655
4AKKVb9uaLZeYq4oBS6oOP6al1E.jpg,Fake,0.5551164746284485
ndSnkfaN-GQz1EmfF-_YLMfQxKU.jpeg,Real,0.7201952934265137
nSt6OmRemOmljGq9331DfSbAUMs.jpg,Real,0.5398061871528625
Fg2wqO4nYwaKjg6SEkSJGPHny8A.jpg,Real,0.5460275411605835
eTBiowore2shs-JX6et2j2K4HAs.jpg,Real,0.5733282566070557
Ymz5iuWn8ajOpAEafdqHsQA8xa4.jpg,Real,0.8240182995796204
3EnSFv7qYq79eak76opR9fe-Nx0.jpg,Real,0.5716924667358398
75VnoYDB4IZSCjk425Hp4C6CHM8.jpeg,Real,0.9068002700805664
XLOhPQ8kCHONrxpx9cnEjHG4uDo.jpg,Real,0.781989574432373
rwQRNP-CvX9RgTupr-Oc7WmIfC8.jpg,Fake,0.5379411578178406
NqsFRMnvolHvKij024LRvF4FnH0.png,Real,0.8477354049682617
J8OHmLlORojiZsktvw5fLFxOGVY.jpg,Real,0.7569146156311035
g1Z9xTTs_Bj8azY2ZqOB5mVH_FU.jpg,Real,0.9073149561882019
iiNCsJJowYBTZK0bfkkVWLVDY9M.jpeg,Real,0.7544626593589783
pnRZRE5LceYRCf0qD_y7qw28PnA.webp,Real,0.5755761861801147
LUSWRhg5kcVM3iVe08gj7-iZxPE.jpg,Real,0.6432828903198242
GidZzMmuNLllSeuA1b4CWqirgvc.jpg,Real,0.742664098739624
XBzrju0aRX9q5lOzLOmlnGEH76A.jpeg,Real,0.6533900499343872
rtlLdO_vuy0PqjD6X7_s3H0yiNs.jpg,Real,0.85090172290802
jPHZQfwO69tHKAvyiTzlxhEDL1w.jpg,Real,0.7810153961181641
hkMq5pBCmMjzcVH5LmZxPqAIajU.png,Real,0.7842866778373718
GsR24bsNbc_lo0WZFzhQKon_rvc.jpg,Real,0.8216279745101929
2HmtzgI5P90DAOzdnIcI3saEEZI.jpg,Real,0.6928327679634094
ZmGlWpg4lIAoO_N1gaHuBwq8Y6w.jpg,Real,0.6712014675140381
mHMseZ7XhamLTql5rhihF_f0uY4.jpg,Real,0.5746524333953857
zX8ZAhC2BSjfK0EtXzliNqAYKvc.png,Fake,0.6005828976631165
3_2EeB07vWOa8ZyMlTVA8T21HyU.jpg,Real,0.8427245616912842
9u9i5w0qIHmFI1Sgb02h06r5lAU.jpg,Real,0.7670770883560181
PAbodBzds6vgarJ-qlnyGBEH9Ik.jpeg,Real,0.9522914886474609
4bL_SckOMu-Wb0IIGEDkQtepd4I.png,Real,0.5314218997955322
IZUbGV42_b1dZEHJj0K4FMVE2VI.webp,Real,0.7003746032714844
BWuhRTPmB7D07ThwezQAyQvb2MI.jpg,Real,0.771742045879364
xmGybGR0hhGnO4EVbRdIMv3Ahb4.jpg,Real,0.7933075428009033
sRxg_8M6MBT8OUNCIdYK0GzEYIo.jpg,Fake,0.7192356586456299
YALxd2WeM7XYZ4cjcRsg_lsqfsw.png,Real,0.8700272440910339
J-2DkaeDynM28X1CHSVtZUrV53U.jpg,Real,0.7688940763473511
hG6vhb45SlJqCrYPMPGoeANE_Pk.jpeg,Fake,0.5277966856956482
hwvKS6rdq2iisU42UcSVk64XfBM.jpg,Real,0.8384727239608765
hPTteHvqzH5V1L76xopqMpnfGAY.jpg,Real,0.7614827752113342
BzaXRl61H6kApNMbIhZfdbQKkeA.png,Real,0.9140762090682983
hYMaWtpW5S803XRBkjQ6q813AN0.jpg,Real,0.8549901843070984
PerrZ-wEaTecH4PFwcuoImNYWxs.jpg,Real,0.5994716882705688
45AgSUpVmgB7t4Dn5-_m625lYqg.jpg,Real,0.7742710709571838
VYTdQLF1sBAbWyPwNLvUNGlKLhc.jpg,Real,0.6960276365280151
9bXCwHdgWEV1pGibz5Jt21Pj_6c.jpg,Real,0.5757331848144531
oK952rLPA2PBPL7ohlVGnHoO_BU.webp,Real,0.6928526163101196
wYULQ4CguNrJ1sIM5JF6QSa2UPA.jpg,Real,0.5893033742904663
AST_wKvbs2-iSCJW9RaOMAQhewY.jpg,Real,0.6495393514633179
5eXrj1akh8FU0RY-Y_8MzxMD224.jpg,Real,0.9545108675956726
ELay1-2KAp_cj5Kp5uyPPWZCiJE.png,Real,0.7105821371078491
X-I4ODXt12g7oYHwIf77VQvbCr4.jpeg,Real,0.7872580289840698
6oMBQ_qKS1t_fYRY5zakLvjd8Po.jpeg,Real,0.7835932374000549
VupAnuPArnkn-ZAx7vvGx9QOsNs.jpg,Real,0.7789443135261536
hbF5dhR5_bGpqbe9OjEfWQtiRPQ.jpg,Real,0.5618569850921631
b25mmi9SSD5Pu6HjmGA6CVHucl0.png,Real,0.7989177107810974
oZEUpj7MFTgRbYth7NznAxT3x5k.jpg,Real,0.9101579785346985
BeUDak_AFvrVmkVRMAA_bm5P6hU.jpg,Real,0.9641032218933105
tOE4AI_VV0wSSScGDFzhsrLsioE.png,Real,0.5480514764785767
okMStz-AoaoxCTXyn7zI943LxN4.png,Real,0.8127442598342896
c0hqlsdNtdxIoPZcJ6gwsdWdM1k.png,Real,0.6469321250915527
VcOuMkqGVe0SnJ1JZHxzWAFlqk8.jpeg,Fake,0.6213911771774292
dq21fQBmX5sHcXsnr109aOgohEc.png,Real,0.8167776465415955
eMVPmnvZn-3UJXDltks_PKkVohU.jpg,Fake,0.569817304611206
pk6I147OcDP-YlXukgN4pDeB9v4.jpg,Real,0.8428299427032471
rLZo_KW1iIiAgNVpxdH9Mx13I0k.jpg,Real,0.6164485216140747
ZN92kvievAqMBW-mnNIQ02mHkyM.jpeg,Real,0.8967224955558777
ROQBb6uQGIlKcehdOcPWCk8S2OQ.jpg,Fake,0.5565782189369202
r_R_JbSrl9KLzBB905dARasqb9o.png,Fake,0.5922195911407471
I6qWDemGlhElAqdY3jpwEi47qpA.jpeg,Real,0.6476731300354004
lQ2HnfgoZBysp-drkm6_-o2vVj4.png,Real,0.5095795392990112
JC8HR9ghMvNtk7Fsy7XN1lfPyuM.jpg,Real,0.9061741232872009
ebEqSVsmTucErD18L7_08exOAEs.jpg,Real,0.7412465810775757
1frq77IoUAr6AFoTRjZHQopXX30.jpg,Real,0.5618120431900024
x6ReGaz8h6-lxTyJNK3doO1zKEs.jpeg,Real,0.938736617565155
9PlGLvD_Zi3uIQTG0U8ejr8o1r8.jpg,Real,0.6939722299575806
ksDrDsuuQ08q6xQXTGL-DFq6QB4.jpg,Real,0.5346126556396484
2BrBR_mJpLVW4o3Q5gaVpnKCJRI.jpg,Real,0.7192035913467407
nBOVKtJaY46mv65aNm6BSPTfHf4.jpg,Fake,0.6294028759002686
npUMEN7tuKdEO_lUG3ux-bL5Guw.png,Real,0.6971038579940796
3BCpZoAmM-L1Y4VF_bXb0CS2i2k.jpeg,Real,0.5249223709106445
L61ftzWSphD28xMnBVFpwtU5ctc.jpg,Fake,0.6613744497299194
O-omCJ7iCq4VAXh397Gz0Py9qMM.jpg,Real,0.5815713405609131
1WlhRquGmrZcc1ToxS4FE0QlcD8.jpg,Real,0.8691567778587341
S-7aTCPu0w1VTCkzhPGAB7VWoSE.jpg,Real,0.6992826461791992
NagHcTKsiOrg-nMuQz10__RB3Jk.jpg,Real,0.7500498294830322
XZGF6t8KT2h8V140rv-soWukPJk.jpg,Real,0.8346538543701172
iLU7ZKyqd3axx0hOUSaDqfD_TRk.jpg,Real,0.8614718914031982
vs3_KpXJZ4J04iVDmYdGn-jYFvY.png,Real,0.6038613319396973
0pcruzpllAr-Z5LxF7NJC6K_xwE.webp,Real,0.8622013926506042
fy_-GQHrcWmjeS4-PEvT4oVvPA4.jpg,Fake,0.5534412264823914
-SWU_UKl3q10wFdyuPwITdo6MYk.jpg,Real,0.5473729968070984
aR9xQ8MjN5qaOXwGF6MstX5sUjY.jpg,Real,0.7071129083633423
B6IoheuMIS3Uujk6p9EpNGqT_I0.jpg,Real,0.506560206413269
6XtrF9M9hv2y-ZuRnASj941RFJs.jpg,Real,0.8520947098731995
nmhJ7BcgOeXddqODDLHEAqaPQX0.jpg,Real,0.8847231864929199
ZUYdRO3dOlvpkKQiAG0XNWarFPU.webp,Real,0.7775518894195557
bFSMK5Y_ZxJYfq7Cc0gp3-r9o30.jpeg,Real,0.8016480207443237
kNKKVPhdpBZbD5b-DOUX86YsE1Q.jpg,Fake,0.7464792728424072
wX1kq8YfJvLSknBmclaDKCv8y04.jpg,Real,0.8981718420982361
eCSbGDKcpxTB4mUCvQpxF1oePcE.jpg,Real,0.7385960817337036
0_pat8fDPWeYEfuRJEmIxvEmWVg.jpg,Real,0.7976356148719788
gxonYolYXUg76SPoSEsBCAXOy48.jpeg,Real,0.6871764659881592
SptBKPTOjMFZYbFNedSODvs0WTM.jpg,Real,0.9454991221427917
ChT44_CbarIE3jX_jYJW2yHujSU.jpg,Real,0.6738762855529785
BHCPSHyKq7iEuPJ3ypdqjQYxxhc.jpg,Real,0.8050838708877563
aOjzbHFjontB1_FQ34NyGozjbeM.jpg,Real,0.8294317722320557
BThFmkyZ1ghd7mNMMEebUY94R_I.webp,Real,0.7761206030845642
R1sWkNJ025aZa19apR53CSZzDtM.jpg,Fake,0.5622209906578064
6ecjEkBw6dukll4XhPs9nfUSFSg.jpeg,Fake,0.7699639797210693
A2nZCZxbQLQ2NGZuAkgxY8pbDx4.jpg,Real,0.7792018055915833
9UdLx2aAN7Q5V6Tq7K6_XyDTzp8.jpg,Real,0.8199469447135925
JCqtUi_fIQ-ep4huGbC36pfKGIs.jpg,Real,0.7926539182662964
VhDXEdXiz4_faZeZW7E5iAQ4I4Y.png,Fake,0.5406462550163269
8X1JrNHi6lISWFG6vKxkjk9F5Vs.png,Fake,0.6593071818351746
ufNghxC2Fav5ag8BLlKuBQPbm6Q.jpg,Real,0.8773186206817627
MQgQcDIIEzxZ1MAiyIXnpzyTow0.jpg,Real,0.8547230958938599
jTulN05f45uXnMLprhCAlVgoWgA.jpg,Real,0.6313377618789673
9U-v1d39RKbwbAz_jX0SuNI3k1g.png,Fake,0.5731986165046692
kvREb8jgjfKziSHPli1ONkbcuDg.jpg,Real,0.7840421795845032
LUyi-ALeyKHNWJppXnjcOCWATfg.jpg,Real,0.8047889471054077
sk4eVzS8Qfw2ersBoJ3N8DmBF8Y.jpg,Real,0.9632952809333801
05ZYYe0dAZA-OLvPl8JZYcomuRA.png,Real,0.5604234337806702
-2AlykYFGu-GUOAg5Sbpl7lxkBw.png,Real,0.7179003953933716
5pvp5rsMzR54ekqhYxPFJoEYeNY.jpg,Real,0.5583719611167908
MVrUHEsgRXhQ7sa7iuWUycSvwUU.jpg,Real,0.5529799461364746
Zn9oRu7sToC69YEHhY4yz7lt0-M.jpg,Real,0.6100711226463318
Nl4kY7edo_TJeJ7b272_pB_ChpY.png,Fake,0.633529007434845
o8kDVInXv3JdUyGn-S-_1R1KTlo.jpg,Real,0.8491758108139038
FZuLyvb8ZmNcTBctyRM6difIfsI.jpg,Real,0.643195629119873
nvkRfHDJuMLb8DueE00nFsuHN5Q.jpg,Real,0.7604231834411621
O81tjWhQzyK9aB6rVy6RE7gR0D0.jpg,Real,0.6946456432342529
A9428tUSRDKq73NeS-56MnRwXuQ.webp,Real,0.7767102122306824
fbN_7l--NyTMaDR9WNDqGViXqKs.webp,Fake,0.6526168584823608
7LiMH311FitmLGnipfBSGXrafIg.png,Real,0.5206236839294434
o3tHMSqX3jK69j7YGXTc8o3IsdE.jpg,Real,0.6287596821784973
FkQFsNUoWn6Dg8X0s-5aYKscLRY.jpg,Real,0.9323788285255432
hj4ac0-d84RWBYbqlsYzoinIqfE.jpg,Real,0.8608325123786926
0FxfodMQhALmSmDhMDGnU37HHlw.jpeg,Real,0.8751104474067688
-322KQyvVvotpGAL-uVrYzIa5EI.jpg,Fake,0.558876097202301
8nzmfUxn6dGexG2uG4KbNxIbWQI.jpg,Real,0.8552786111831665
izXUmOvQnxz6sfkdrY3iYhn4F70.jpg,Real,0.6145737171173096
wH5yOPfboHex2megS-KpQAowrMw.jpg,Real,0.5118955373764038
JPGfeUZ02AKxBPvZwpGN01lXpmQ.jpg,Real,0.8363009095191956
5s8g_7LCvNvOzTiBk549-ZcAw0I.webp,Fake,0.5719404816627502
u6fw9b-kW5qtLDLWEbPd3TBvLik.jpg,Real,0.5546389222145081
gr9Vk-LRfnM5u0BR8bV-kifLxtc.jpg,Fake,0.5636303424835205
2Eny1Mh-8nbJ9FjmI1gBi4sjvnU.jpg,Real,0.6039372086524963
4frUcd2iagl40OBjHefltNg8n74.jpg,Real,0.7107330560684204
MrSlk6ZHiz9xraNe51hOwIo0fWA.jpg,Real,0.8367356061935425
_c51MLEHpFB72esJl0ITfdnwdkE.png,Fake,0.708493709564209
hfVgXXXh_MvNLu52X9RtWsoKXdM.jpg,Real,0.5995836853981018
p7T7LgFUJGWjM36yW_cIAX9DzR0.jpg,Real,0.749221682548523
fVyVZHXXSRbIeDkYDW9lkNNIVRM.jpg,Real,0.956273078918457
4vxvnnSwDWul0sOCXdGFRhKqNCI.jpg,Real,0.9007472395896912
Nr480fomRPOp0q5fFmFAA95iasw.png,Real,0.7242050170898438
PtnEtxt-IL6vkG2pjg7XMtLTjgE.jpg,Fake,0.6730128526687622
dLlNnlpKpYzVDeGPnkpg48_kY8Q.jpg,Real,0.9094171524047852
-q4IzX9kk8ixK8SASahZvySidco.jpg,Fake,0.5722661018371582
sKDCQjyw4nMC2pA3Yn4vr-xkBTc.jpg,Real,0.8951173424720764
eD0yQaBGPLXttLmVU0HJRo5LgPY.jpg,Fake,0.6065654158592224
yUg5eCttA6h3H0ZbDuYu-EEb17g.jpg,Real,0.8136440515518188
RgQZ29YDVNOli-7nTwG-NUpvr8Q.jpeg,Real,0.6683672666549683
sd8hfyOm2o5fhnGl7FeAfIRNOYI.jpg,Fake,0.5221814513206482
uLrkPVnciN0Kphj9_4vzrlwwV0Y.jpg,Real,0.824205756187439
hMSx126p2OPR3KCWKXrH6k2Eq8k.png,Real,0.8028653264045715
6m4gwEtIrztMliYoVPna3H3l_4k.jpg,Real,0.9003040194511414
LKi9jmA1tSX_BDx9tlE3ONe03Pw.jpg,Real,0.923310399055481
6CHSgdSSdebpV-yI1N-BaWcC5Uo.jpg,Real,0.8757140040397644
2KkNYsEZ6X1fbb6d_VNTKyOXyho.png,Real,0.7318093776702881
ZCpwYKfduziIO1MLe7aSb6wCt6U.webp,Fake,0.5882710218429565
LDNMCZl64VGm2bqZLa8VPOjjh3A.jpeg,Real,0.6498925685882568
NVPEvxE5-SYkyMPhSHas4OyQ3YA.jpg,Real,0.5983446836471558
G-Ly18zUklQvimaR0bFlKNhkI6Q.jpg,Fake,0.6492579579353333
zTb9Tp19fsjILXX2UOJgdjXNETI.png,Real,0.6738854646682739
magi.jpeg,Real,0.8677445650100708
q6YCpmlAuyl9Wt2R1MkYwl6X1mg.jpeg,Real,0.7794767618179321
MF_yTci32Jn2u9t00IXcsih3PhU.jpg,Real,0.6767869591712952
mU6OHuPam1HJHmvf3Jomz6kZIcU.jpg,Real,0.732205867767334
wznxwL6FhWyy58GtorMsqlWjQ4w.png,Real,0.9407826662063599
_nslvM0-Y4HW98mcrfjUQ1E56fs.jpg,Real,0.6616304516792297
2RCtejkLYe-APZWC6T4S8M746Yo.jpg,Real,0.8191204071044922
dYqbuV0rj2Ao4xkxS6966tQkxzM.jpg,Real,0.8859492540359497
Kkh5KEQ8JrE0JtrTIki90W8SeD4.jpg,Real,0.5256080627441406
NxmlMdzKTK_pFF0zwbWqkE2vdkQ.jpg,Real,0.578467607498169
gazRmbERwG51G1aUyR89oEmJ-EU.jpg,Fake,0.7231918573379517
6vo8OAHzdUssUeSo-7EMHAdLd7A.png,Real,0.7808525562286377
v4t6E0sYoP11mTuheWqGtZM9yWI.jpeg,Fake,0.5625715851783752
vk-xuJie8CStmuJFx43guG_fyGM.jpg,Real,0.6348717212677002
ZMWIo6YuZn1k3yUJDnQ_McKDZK4.jpeg,Real,0.5086005330085754
bCOKmRLT9we5p9SGNJIu8pxBTnc.jpg,Real,0.9423341155052185
AQxGES6POgcXDlV5KlXO6MxUnAg.jpeg,Real,0.6772757768630981
bP5czw63CSTZ0GGIzQf8u7SD49U.png,Real,0.6576676368713379
am3ie1TsuTcmPosA55VFp-aRBIk.jpeg,Fake,0.6856456995010376
yHCaBl8mswPaJR3kvLPHUZmoo28.jpg,Fake,0.5220956802368164
Nl-UzqGXDbFwGn0ifsyHo04oX4k.jpg,Real,0.912250816822052
2YFVQfEWh6rvXUNVPtG6fUvpssg.webp,Real,0.7645546197891235
Vw2GbWRTkjzxt73jIEFeAPUbDc8.jpg,Real,0.822645902633667
YO6fXMqFyjBgFfx4EhfW0AOUOPc.jpg,Real,0.7196086645126343
7VUe8dBIr11UWNBCmtCXocxoFnE.jpg,Real,0.8322998285293579
c0Vnuz8ert153vPIzZll3BHb-zk.jpg,Real,0.5803158283233643
JQTvVFvFbHYM1WnWD7-eT8PYlPY.jpg,Fake,0.6321889162063599
8swX0xuTGFPphHp8943uXGk6OFs.jpg,Fake,0.5877997875213623
EiCLdBDAxHvkqL5kJKRIDZjc0mI.jpg,Real,0.8359400033950806
8SNwRrTvFe5yEOcm8_Qc2K7QfXY.jpg,Real,0.9734588265419006
zRjbuYnkgltrVo4g2ykTHfSjYNs.png,Real,0.7283065319061279
M7sevPpgkcO4x38mZ6n3A6vvaug.png,Real,0.7032683491706848
ENDqYjLIoruuAZtdBz1SwVnHENo.jpg,Real,0.8054492473602295
2lAG2a9miUAK2OshN5mwuFAKplw.jpeg,Fake,0.5843916535377502
D05g2OAuVwBEyp62CsebTpeSYqQ.jpeg,Real,0.864487886428833
jGJI1KVYP9WQ2Fpep3JibNyOG8o.jpeg,Real,0.5653563737869263
hDcAl-Z5brUOo4pb0qZPKRi8FVs.jpg,Real,0.7499135732650757
Zi48wdn8wNry-D5X4Ju6GvyVKYw.jpg,Fake,0.5264309644699097
UhGVG0ooynKFJ1LQbK1QVMU4Sac.jpg,Real,0.5800140500068665
tKj0Ylahr9QX8L1CKnZDIVJDeu4.jpg,Real,0.7518409490585327
ZDu8AuuQPCSYjVJX7TdK136P6Kw.jpeg,Real,0.5746077299118042
mTIM-Wo6BRBLmpNd8DZ5qIZL-OI.jpg,Real,0.9091302156448364
fecdZI6qv6ryvLygGHTJIWbOc3c.webp,Real,0.5140486359596252
FRrGo1fQYkUkvDnzHACpg-KhE8Y.jpeg,Real,0.8725475668907166
7r-hud89IPwGjWz2MWoQovu9J4w.webp,Fake,0.534970223903656
VVbD80Gn1zQzryAjJJKIMjI0_Kk.jpg,Real,0.9147151708602905
rNJlLkTa8h6PEuIO3wjp6bs1YeQ.jpg,Real,0.792106032371521
I5frsCkyIPLTmbwbPMbs04vXesg.png,Fake,0.6428714394569397
MdhFx6JIXqqXmO1l3J5cyIpsXco.jpg,Real,0.6335986852645874
awxG0GYxWEbn8KLmkcfZJNbU6-o.jpg,Real,0.8090745210647583
46VYf6mBeWqQLi2n9kSp8rKZ2VQ.jpg,Real,0.846560001373291
4zog0oVrQ3_dBRZsuqIvSJUNQsI.jpg,Fake,0.557076096534729
qe-FG739JFSCxIy5fN7frEP4pP0.jpg,Real,0.9080507755279541
xa0GLxMeBKWY0z-QyYF91hZmrCE.jpg,Real,0.7156949043273926
oULS3NOIz0KdYpFd_vYxNU_y0sI.jpg,Fake,0.8169049024581909
TtdeaROwcEtkyxFEVlXUDudLmLY.png,Real,0.8671190738677979
bH9pL4EK6n6JsgdPsX3ikZvvqXY.jpg,Real,0.5523377060890198
QVyyFh9p2CZcv2iMveQCR9fYwKI.png,Real,0.9202795624732971
9LnNIjQ6x7d3VtajEB9pGJx9ymE.jpg,Real,0.935817539691925
-e5mKB_Ax4KrGIcmbTMR5IA82DI.jpg,Real,0.6961328983306885
eVhhgLkThh4bE9oqU4uB2B0CUgY.jpeg,Real,0.9348788261413574
6pLx3BmUR3gqo28h2BVwwIXzl6Q.png,Real,0.5759957432746887
9Jg_k9xiiPO45MpfwNX0-5j8iNI.jpg,Fake,0.7398987412452698
FbPnuyTTAaCtV47FqZz7IzlAF5A.jpeg,Real,0.6488102078437805
PCYoUnM36xOHYlcZOigOZUDSot8.jpg,Real,0.9103326797485352
Ac0_CFGNrfF5Yeog6pnVKlCVnsM.jpg,Real,0.5889431834220886
h3qwUn0RnBzoYMMeRePGaCM9KzQ.jpg,Real,0.7472949028015137
54vBoj8rsNf8VFzhkTKmvANabiw.jpg,Real,0.8068617582321167
_MuKhUEobQX7sQQyspGGJlpSBLQ.png,Real,0.8404965996742249
2sBKQZ2Ha8g2ilytAqyzTI5sj2M.png,Real,0.897498607635498
6pe0g1Wg9RCa0xKx7vlo5PNFsVg.jpg,Real,0.6438069343566895
ASnQ1np1M9CP1UpfcKcxgnz-C3I.jpg,Real,0.9642488360404968
oWLY43NLG1ObfKImvQR_mPFTPmc.jpg,Real,0.6214596033096313
2Z9w5VLtkgHjasvoe3ZB4dZtzkU.jpg,Fake,0.5055605173110962
At_bEkfcVJbal7pwAF9RkEbdzMo.jpg,Real,0.7687000036239624
5TA1DQuyQloz51vX-sL9gEvfoe0.webp,Fake,0.5045179724693298
EoqW0p8MQ-eDYVQJT3sBUOpzwGQ.webp,Real,0.8089006543159485
onToF-G1LRE5-7F92vvy-AO--ho.jpg,Real,0.5106106996536255
jDAAxQIYNyRiYec_Y_9X_2CoQ7M.jpeg,Real,0.8406088352203369
5hirDjgTijj_pq7lyVytUtljd9U.jpg,Real,0.5627663135528564
1VAyDMuh_z7mt0wC3IOI7ZaqiqQ.jpg,Fake,0.5794885754585266
qLavKgO2Fp-5DiTAlGD-n0A4wOI.jpg,Real,0.6152116060256958
M0q34ErojDf-ODwsYnGgfVsKtRE.jpg,Fake,0.5406545996665955
3WirA3e_diitOBasP8Cud3fTqkI.jpg,Real,0.540149986743927
pcMWtLFVgAt1VBd5ITz-bdz9-JU.jpg,Real,0.5345420241355896
DWHa6_8g3db4tAuS280rzuaabW8.jpg,Real,0.8900291323661804
vZrXSaNtMoKqT9MHbu042JhWNoA.webp,Real,0.9682101011276245
uoajjc9HcLl1E1QTyaK3CfW--Xk.jpg,Real,0.8375208973884583
7HXP6t4mRZ37St2QX-3wEK1DJd4.jpg,Real,0.6664719581604004
VZBYzC6XP95IjK-xBGepT3pkd4Y.jpg,Real,0.803007960319519
7pDA09f1zOZCGhnVtmIhyNJybws.jpg,Real,0.7061972618103027
pfd3EyDF2nkQtXkHdFrRYFP16bM.png,Real,0.7639985084533691
Tx4OkPW-G7gc8AfjVn_RrKua9Pg.webp,Real,0.6792260408401489
vq1-uElxMhBLbo4biTr-iYOxKL4.jpg,Real,0.829721212387085
_I_Kxc2xWF887iCwwFrCBvgZOPo.jpg,Fake,0.593555748462677
Xz6OVPWHVy1KNOIEnwS_Js_qCQc.png,Real,0.7928212285041809
99C6SO3dY8-It948BzdJsG_yX58.jpg,Real,0.780912458896637
-SmirG4HTDKnOEYoa3wz5ng_iRw.webp,Real,0.861599326133728
NyIrw75oXKd_64iYf8x6T79POCE.jpg,Real,0.8550810813903809
IyK7GYAQx3r9tNE4BadnPqwGw08.jpg,Real,0.7951152324676514
Asgw4AB7hoUEgNXNG2s9x3rk1AQ.png,Fake,0.6768729090690613
mkcSbVbL_mW-ugHI6ii75IjM8Ig.jpg,Real,0.8316483497619629
Lxht5bhbka5gqsAr4ASkn1LqUgI.jpeg,Real,0.6924833655357361
Jf8ZFB0u7ItcFSrFx70pt-RCMMk.jpg,Fake,0.5827234983444214
ly90dUG2GyT_D6vMkE2g4g_Rq1c.jpg,Real,0.5740600824356079
DNK5ReTKDkyslU6qRI7jvdPxWdo.jpg,Real,0.5612037777900696
f-aBwqPHMiUneE3Nkt6FvJl5z60.jpeg,Real,0.7738970518112183
1HWCVlO439pj2eTWCe_CHXjRUO8.jpg,Real,0.8805462718009949
tbJ-4usCAlE4icajjW0iWidroLQ.jpg,Real,0.8385719656944275
0lkzjjOKletlq1qkW-W_clekX_g.jpg,Real,0.8179254531860352
4f2b2B1WI1l_TSC3sUBEDgm56F0.jpeg,Real,0.850469708442688
